id,dt,val
3216,2018-12-02,2412
3216,2018-12-03,2551
3216,2018-12-04,2778
3216,2018-12-05,2880
3216,2018-12-06,2735
3216,2018-12-07,3196
3216,2018-12-08,2980
3216,2018-12-09,2631
3216,2018-12-10,2607
3216,2018-12-11,2855
3216,2018-12-12,2999
3216,2018-12-13,3039
3216,2018-12-14,3122
3216,2018-12-15,3294
3216,2018-12-16,2732
3216,2018-12-17,2746
3216,2018-12-18,2901
3216,2018-12-19,3001
3216,2018-12-20,3121
3216,2018-12-21,3146
3216,2018-12-22,3067
3216,2018-12-23,2614
3216,2018-12-24,2902
3216,2018-12-25,2947
3216,2018-12-26,3117
3216,2018-12-27,3045
3216,2018-12-28,3211
3216,2018-12-29,3090
3216,2018-12-30,2558
3216,2018-12-31,1072
3216,2019-01-01,1290
3216,2019-01-02,1820
3216,2019-01-03,2142
3216,2019-01-04,2303
3216,2019-01-05,2463
3216,2019-01-06,2288
3216,2019-01-07,2123
3216,2019-01-08,2075
3216,2019-01-09,2328
3216,2019-01-10,2394
3216,2019-01-11,2751
3216,2019-01-12,2723
3216,2019-01-13,2358
3216,2019-01-14,2347
3216,2019-01-15,2611
3216,2019-01-16,2650
3216,2019-01-17,2681
3216,2019-01-18,2802
3216,2019-01-19,2764
3216,2019-01-20,2357
3216,2019-01-21,2510
3216,2019-01-22,2646
3216,2019-01-23,2552
3216,2019-01-24,2619
3216,2019-01-25,2836
3216,2019-01-26,2608
3216,2019-01-27,2222
3216,2019-01-28,2408
3216,2019-01-29,2648
3216,2019-01-30,2691
3216,2019-01-31,2738
3216,2019-02-01,2882
3216,2019-02-02,2879
3216,2019-02-03,2368
3216,2019-02-04,2519
3216,2019-02-05,2791
3216,2019-02-06,2749
3216,2019-02-07,2942
3216,2019-02-08,3148
3216,2019-02-09,3040
3216,2019-02-10,2516
3216,2019-02-11,2477
3216,2019-02-12,2699
3216,2019-02-13,2602
3216,2019-02-14,2714
3216,2019-02-15,3046
3216,2019-02-16,2974
3216,2019-02-17,2538
3216,2019-02-18,2660
3216,2019-02-19,2783
3216,2019-02-20,2809
3216,2019-02-21,2718
3216,2019-02-22,2830
3216,2019-02-23,2482
3216,2019-02-24,2320
3216,2019-02-25,2523
3216,2019-02-26,2713
3216,2019-02-27,2777
3216,2019-02-28,2934
3216,2019-03-01,3015
3216,2019-03-02,2904
3216,2019-03-03,2427
3216,2019-03-04,2553
3216,2019-03-05,2713
3216,2019-03-06,3003
3216,2019-03-07,3165
3216,2019-03-08,2537
3216,2019-03-09,2804
3216,2019-03-10,2557
3216,2019-03-11,2518
3216,2019-03-12,2754
3216,2019-03-13,2920
3216,2019-03-14,2975
3216,2019-03-15,3182
3216,2019-03-16,3032
3216,2019-03-17,2700
3216,2019-03-18,2728
3216,2019-03-19,2772
3216,2019-03-20,3004
3216,2019-03-21,3046
3216,2019-03-22,3099
3216,2019-03-23,3102
3216,2019-03-24,2566
3216,2019-03-25,2961
3216,2019-03-26,3016
3216,2019-03-27,3167
3216,2019-03-28,3059
3216,2019-03-29,3148
3216,2019-03-30,3356
3216,2019-03-31,3204
3216,2019-04-01,2720
3216,2019-04-02,3108
3216,2019-04-03,3063
3216,2019-04-04,3258
3216,2019-04-05,3486
3216,2019-04-06,3251
3216,2019-04-07,3286
3216,2019-04-08,2771
3216,2019-04-09,3335
3216,2019-04-10,3160
3216,2019-04-11,3198
3216,2019-04-12,3226
3216,2019-04-13,3325
3216,2019-04-14,2639
3216,2019-04-15,3056
3216,2019-04-16,3346
3216,2019-04-17,3369
3216,2019-04-18,3324
3216,2019-04-19,3698
3216,2019-04-20,3865
3216,2019-04-21,3356
3216,2019-04-22,3122
3216,2019-04-23,3211
3216,2019-04-24,3625
3216,2019-04-25,3383
3216,2019-04-26,3578
3216,2019-04-27,3711
3216,2019-04-28,2897
3216,2019-04-29,3112
3216,2019-04-30,3428
3216,2019-05-01,3287
3216,2019-05-02,2446
3216,2019-05-03,2801
3216,2019-05-04,3099
3216,2019-05-05,3218
3216,2019-05-06,3411
3216,2019-05-07,3706
3216,2019-05-08,3405
3216,2019-05-09,3415
3216,2019-05-10,3129
3216,2019-05-11,3623
3216,2019-05-12,3691
3216,2019-05-13,3306
3216,2019-05-14,3547
3216,2019-05-15,3321
3216,2019-05-16,3659
3216,2019-05-17,3872
3216,2019-05-18,4119
3216,2019-05-19,3745
3216,2019-05-20,3320
3216,2019-05-21,3600
3216,2019-05-22,3705
3216,2019-05-23,3542
3216,2019-05-24,3970
3216,2019-05-25,3740
3216,2019-05-26,3705
3216,2019-05-27,3475
3216,2019-05-28,3706
3216,2019-05-29,3859
3216,2019-05-30,3299
3216,2019-05-31,3675
3216,2019-06-01,3729
3216,2019-06-02,3501
3216,2019-06-03,3406
3216,2019-06-04,3531
3216,2019-06-05,3719
3216,2019-06-06,3637
3216,2019-06-07,3789
3216,2019-06-08,3676
3216,2019-06-09,3487
3216,2019-06-10,3462
3216,2019-06-11,3889
3216,2019-06-12,3763
3216,2019-06-13,3540
3216,2019-06-14,3522
3216,2019-06-15,3770
3216,2019-06-16,3704
3216,2019-06-17,3481
3216,2019-06-18,3605
3216,2019-06-19,3631
3216,2019-06-20,3530
3216,2019-06-21,3682
3216,2019-06-22,3731
3216,2019-06-23,3657
3216,2019-06-24,3418
3216,2019-06-25,3469
3216,2019-06-26,3282
3216,2019-06-27,3013
3216,2019-06-28,3257
3216,2019-06-29,2881
3216,2019-06-30,3057
3216,2019-07-01,3268
3216,2019-07-02,3391
3216,2019-07-03,3409
3216,2019-07-04,3379
3216,2019-07-05,3504
3216,2019-07-06,3569
3216,2019-07-07,3255
3216,2019-07-08,3310
3216,2019-07-09,3414
3216,2019-07-10,3192
3216,2019-07-11,3290
3216,2019-07-12,3140
3216,2019-07-13,3468
3216,2019-07-14,3036
3216,2019-07-15,3324
3216,2019-07-16,3107
3216,2019-07-17,3134
3216,2019-07-18,3340
3216,2019-07-19,3406
3216,2019-07-20,3332
3216,2019-07-21,3216
3216,2019-07-22,3211
3216,2019-07-23,3054
3216,2019-07-24,3194
3216,2019-07-25,3366
3216,2019-07-26,3598
3216,2019-07-27,3533
3216,2019-07-28,3427
3216,2019-07-29,3199
3216,2019-07-30,3238
3216,2019-07-31,3029
3216,2019-08-01,3257
3216,2019-08-02,3406
3216,2019-08-03,3644
3216,2019-08-04,3101
3216,2019-08-05,3058
3216,2019-08-06,3218
3216,2019-08-07,3329
3216,2019-08-08,3525
3216,2019-08-09,3139
3216,2019-08-10,2880
3216,2019-08-11,3515
3216,2019-08-12,3148
3216,2019-08-13,3178
3216,2019-08-14,3381
3216,2019-08-15,3252
3216,2019-08-16,3271
3216,2019-08-17,2954
3216,2019-08-18,2923
3216,2019-08-19,3184
3216,2019-08-20,3348
3216,2019-08-21,3335
3216,2019-08-22,3366
3216,2019-08-23,3544
3216,2019-08-24,3654
3216,2019-08-25,3335
3216,2019-08-26,3287
3216,2019-08-27,3419
3216,2019-08-28,3492
3216,2019-08-29,3656
3216,2019-08-30,3714
3216,2019-08-31,3686
3216,2019-09-01,3354
3216,2019-09-02,3156
3216,2019-09-03,3161
3216,2019-09-04,3101
3216,2019-09-05,3125
3216,2019-09-06,3570
3216,2019-09-07,4195
3216,2019-09-08,3712
3216,2019-09-09,2951
3216,2019-09-10,3147
3216,2019-09-11,3390
3216,2019-09-12,3391
3216,2019-09-13,3414
3216,2019-09-14,3408
3216,2019-09-15,2951
3216,2019-09-16,2677
3216,2019-09-17,2939
3216,2019-09-18,2927
3216,2019-09-19,3053
3216,2019-09-20,3407
3216,2019-09-21,3736
3216,2019-09-22,2933
3216,2019-09-23,2757
3216,2019-09-24,2837
3216,2019-09-25,2942
3216,2019-09-26,3012
3216,2019-09-27,3238
3216,2019-09-28,3460
3216,2019-09-29,2654
3216,2019-09-30,2752
3216,2019-10-01,2895
3216,2019-10-02,3141
3216,2019-10-03,3511
3216,2019-10-04,3254
3216,2019-10-05,3130
3216,2019-10-06,2432
3216,2019-10-07,2724
3216,2019-10-08,3030
3216,2019-10-09,3038
3216,2019-10-10,2875
3216,2019-10-11,3310
3216,2019-10-12,3115
3216,2019-10-13,2998
3216,2019-10-14,2800
3216,2019-10-15,3029
3216,2019-10-16,3130
3216,2019-10-17,3363
3216,2019-10-18,3259
3216,2019-10-19,3604
3216,2019-10-20,3408
3216,2019-10-21,2794
3216,2019-10-22,3103
3216,2019-10-23,2987
3216,2019-10-24,3043
3216,2019-10-25,3441
3216,2019-10-26,3482
3216,2019-10-27,3122
3216,2019-10-28,2814
3216,2019-10-29,3034
3216,2019-10-30,2778
3216,2019-10-31,2841
3216,2019-11-01,3123
3216,2019-11-02,3014
3216,2019-11-03,2456
3216,2019-11-04,2396
3216,2019-11-05,2655
3216,2019-11-06,2794
3216,2019-11-07,2854
3216,2019-11-08,3141
3216,2019-11-09,3238
3216,2019-11-10,2615
3216,2019-11-11,2680
3216,2019-11-12,2933
3216,2019-11-13,3032
3216,2019-11-14,3097
3216,2019-11-15,3328
3216,2019-11-16,3090
3216,2019-11-17,2704
3216,2019-11-18,2773
3216,2019-11-19,2850
3216,2019-11-20,3061
3216,2019-11-21,3090
3216,2019-11-22,3113
3216,2019-11-23,3063
3216,2019-11-24,2566
3216,2019-11-25,2669
3216,2019-11-26,2809
3216,2019-11-27,2886
3216,2019-11-28,2967
3216,2019-11-29,3046
3216,2019-11-30,2846
3216,2019-12-01,2585
3216,2019-12-02,2642
3216,2019-12-03,2752
3216,2019-12-04,2954
3216,2019-12-05,3010
3216,2019-12-06,3104
3216,2019-12-07,3006
3216,2019-12-08,2581
3216,2019-12-09,2699
3216,2019-12-10,2947
3216,2019-12-11,3009
3216,2019-12-12,3051
3216,2019-12-13,3264
3216,2019-12-14,3117
3216,2019-12-15,2611
3216,2019-12-16,2630
3216,2019-12-17,2859
3216,2019-12-18,2989
3216,2019-12-19,2941
3216,2019-12-20,3212
3216,2019-12-21,3218
3216,2019-12-22,2781
3216,2019-12-23,2831
3216,2019-12-24,2996
3216,2019-12-25,3198
3216,2019-12-26,3132
3216,2019-12-27,3302
3216,2019-12-28,3177
3216,2019-12-29,2698
3216,2019-12-30,2812
3216,2019-12-31,1486
3216,2020-01-01,1379
3216,2020-01-02,1871
3216,2020-01-03,2156
3216,2020-01-04,2323
3216,2020-01-05,2388
3216,2020-01-06,2569
3216,2020-01-07,2174
3216,2020-01-08,2699
3216,2020-01-09,2368
3216,2020-01-10,2873
3216,2020-01-11,2787
3216,2020-01-12,2480
3216,2020-01-13,2520
3216,2020-01-14,2710
3216,2020-01-15,2801
3216,2020-01-16,2829
3216,2020-01-17,3086
3216,2020-01-18,3204
3216,2020-01-19,2521
3216,2020-01-20,2688
3216,2020-01-21,2599
3216,2020-01-22,2792
3216,2020-01-23,2664
3216,2020-01-24,2904
3216,2020-01-25,2832
3216,2020-01-26,2502
3216,2020-01-27,2603
3216,2020-01-28,2596
3216,2020-01-29,2636
3216,2020-01-30,2239
3216,2020-01-31,2980
3216,2020-02-01,3012
3216,2020-02-02,2319
3216,2020-02-03,2510
3216,2020-02-04,2667
3216,2020-02-05,2789
3216,2020-02-06,2857
3216,2020-02-07,2872
3216,2020-02-08,3010
3216,2020-02-09,2547
3216,2020-02-10,2741
3216,2020-02-11,2709
3216,2020-02-12,2943
3216,2020-02-13,3012
3216,2020-02-14,3129
3216,2020-02-15,3142
3216,2020-02-16,2824
3216,2020-02-17,2689
3216,2020-02-18,2972
3216,2020-02-19,2935
3216,2020-02-20,3150
3216,2020-02-21,3401
3216,2020-02-22,3197
3216,2020-02-23,2160
3216,2020-02-24,2586
3216,2020-02-25,2783
3216,2020-02-26,2921
3216,2020-02-27,2870
3216,2020-02-28,3230
3216,2020-02-29,3117
3216,2020-03-01,2891
3216,2020-03-02,2551
3216,2020-03-03,2751
3216,2020-03-04,2992
3216,2020-03-05,3192
3216,2020-03-06,3217
3216,2020-03-07,3217
3216,2020-03-08,2531
3216,2020-03-09,2995
3216,2020-03-10,2716
3216,2020-03-11,3053
3216,2020-03-12,3043
3216,2020-03-13,3160
3216,2020-03-14,3305
3216,2020-03-15,2470
3216,2020-03-16,2814
3216,2020-03-17,2880
3216,2020-03-18,2998
3216,2020-03-19,3042
3216,2020-03-20,3119
3216,2020-03-21,2962
3216,2020-03-22,2626
3216,2020-03-23,2824
3216,2020-03-24,2872
3216,2020-03-25,3043
3216,2020-03-26,3092
3216,2020-03-27,3216
3216,2020-03-28,2168
3216,2020-03-29,1658
3216,2020-03-30,1664
3216,2020-03-31,1605
3216,2020-04-01,1750
3216,2020-04-02,1732
3216,2020-04-03,1815
3216,2020-04-04,1699
3216,2020-04-05,1725
3216,2020-04-06,1856
3216,2020-04-07,2109
3216,2020-04-08,2007
3216,2020-04-09,2084
3216,2020-04-10,2160
3216,2020-04-11,2017
3216,2020-04-12,2024
3216,2020-04-13,1955
3216,2020-04-14,1945
3216,2020-04-15,1738
3216,2020-04-16,1808
3216,2020-04-17,1973
3216,2020-04-18,1693
3216,2020-04-19,1313
3216,2020-04-20,1892
3216,2020-04-21,2013
3216,2020-04-22,2009
3216,2020-04-23,2016
3216,2020-04-24,2201
3216,2020-04-25,1977
3216,2020-04-26,1760
3216,2020-04-27,1602
3216,2020-04-28,2016
3216,2020-04-29,2251
3216,2020-04-30,2204
3216,2020-05-01,1977
3216,2020-05-02,1852
3216,2020-05-03,1760
3216,2020-05-04,1804
3216,2020-05-05,1887
3216,2020-05-06,2015
3216,2020-05-07,2143
3216,2020-05-08,2091
3216,2020-05-09,1800
3216,2020-05-10,1643
3216,2020-05-11,1830
3216,2020-05-12,2089
3216,2020-05-13,2213
3216,2020-05-14,2032
3216,2020-05-15,2188
3216,2020-05-16,1838
3216,2020-05-17,1692
3216,2020-05-18,2045
3216,2020-05-19,2159
3216,2020-05-20,2016
3216,2020-05-21,2039
3216,2020-05-22,2102
3216,2020-05-23,1862
3216,2020-05-24,1913
3216,2020-05-25,2115
3216,2020-05-26,2085
3216,2020-05-27,2125
3216,2020-05-28,1994
3216,2020-05-29,2079
3216,2020-05-30,2006
3216,2020-05-31,1844
3216,2020-06-01,2191
3216,2020-06-02,2224
3216,2020-06-03,2357
3216,2020-06-04,2387
3216,2020-06-05,2596
3216,2020-06-06,2589
3216,2020-06-07,2604
3216,2020-06-08,2769
3216,2020-06-09,2892
3216,2020-06-10,2700
3216,2020-06-11,2974
3216,2020-06-12,2736
3216,2020-06-13,2466
3216,2020-06-14,2698
3216,2020-06-15,3028
3216,2020-06-16,2995
3216,2020-06-17,3119
3216,2020-06-18,3023
3216,2020-06-19,3053
3216,2020-06-20,2800
3216,2020-06-21,2762
3216,2020-06-22,2955
3216,2020-06-23,3027
3216,2020-06-24,3028
3216,2020-06-25,2946
3216,2020-06-26,3130
3216,2020-06-27,3278
3216,2020-06-28,2970
3216,2020-06-29,3203
3216,2020-06-30,3198
3216,2020-07-01,3218
3216,2020-07-02,2922
3216,2020-07-03,3090
3216,2020-07-04,3075
3216,2020-07-05,2929
3216,2020-07-06,3179
3216,2020-07-07,2963
3216,2020-07-08,2868
3216,2020-07-09,3085
3216,2020-07-10,3232
3216,2020-07-11,3095
3216,2020-07-12,2917
3216,2020-07-13,2942
3216,2020-07-14,2750
3216,2020-07-15,2794
3216,2020-07-16,2962
3216,2020-07-17,3154
3216,2020-07-18,3037
3216,2020-07-19,2884
3216,2020-07-20,2967
3216,2020-07-21,2991
3216,2020-07-22,3014
3216,2020-07-23,3249
3216,2020-07-24,3153
3216,2020-07-25,3322
3216,2020-07-26,2912
3216,2020-07-27,2846
3216,2020-07-28,3466
3216,2020-07-29,2440
3216,2020-08-03,1600
3216,2020-08-04,2877
3216,2020-08-05,3010
3216,2020-08-06,3006
3216,2020-08-07,3021
3216,2020-08-08,3089
3216,2020-08-09,2895
3216,2020-08-10,2841
3216,2020-08-11,3081
3216,2020-08-12,2835
3216,2020-08-13,2766
3216,2020-08-14,3057
3216,2020-08-15,3042
3216,2020-08-16,2743
3216,2020-08-17,3153
3216,2020-08-18,3314
3216,2020-08-19,3235
3216,2020-08-20,3289
3216,2020-08-21,3207
3216,2020-08-22,3314
3216,2020-08-23,3208
3216,2020-08-24,3043
3216,2020-08-25,3196
3216,2020-08-26,2950
3216,2020-08-27,3249
3216,2020-08-28,3099
3216,2020-08-29,3324
3216,2020-08-30,2966
3216,2020-08-31,3218
3216,2020-09-01,3126
3216,2020-09-02,3101
3216,2020-09-03,3049
3216,2020-09-04,3338
3216,2020-09-05,3646
3216,2020-09-06,3133
3216,2020-09-07,2843
3216,2020-09-08,2681
3216,2020-09-09,2657
3216,2020-09-10,2726
3216,2020-09-11,3109
3216,2020-09-12,3271
3216,2020-09-13,2921
3216,2020-09-14,2764
3216,2020-09-15,2918
3216,2020-09-16,3112
3216,2020-09-17,2736
3216,2020-09-18,3054
3216,2020-09-19,3004
3216,2020-09-20,2892
3216,2020-09-21,2753
3216,2020-09-22,3083
3216,2020-09-23,3209
3216,2020-09-24,3189
3216,2020-09-25,3438
3216,2020-09-26,3425
3216,2020-09-27,3136
3216,2020-09-28,2785
3216,2020-09-29,2956
3216,2020-09-30,3126
3216,2020-10-01,2987
3216,2020-10-02,3260
3216,2020-10-03,3335
3216,2020-10-04,2914
3216,2020-10-05,3083
3216,2020-10-06,3238
3216,2020-10-07,3142
3216,2020-10-08,3069
3216,2020-10-09,3125
3216,2020-10-10,3384
3216,2020-10-11,3048
3216,2020-10-12,2738
3216,2020-10-13,2994
3216,2020-10-14,3244
3216,2020-10-15,3213
3216,2020-10-16,2935
3216,2020-10-17,2830
3216,2020-10-18,2311
3216,2020-10-19,2626
3216,2020-10-20,2914
3216,2020-10-21,2724
3216,2020-10-22,2676
3216,2020-10-23,2907
3216,2020-10-24,2933
3216,2020-10-25,2832
3216,2020-10-26,2769
3216,2020-10-27,2901
3216,2020-10-28,2939
3216,2020-10-29,2935
3216,2020-10-30,3020
3216,2020-10-31,3165
3216,2020-11-01,2527
3216,2020-11-02,2653
3216,2020-11-03,2878
3216,2020-11-04,2891
3216,2020-11-05,2639
3216,2020-11-06,2900
3216,2020-11-07,3068
3216,2020-11-08,2498
3216,2020-11-09,2709
3216,2020-11-10,2647
3216,2020-11-11,2693
3216,2020-11-12,2716
3216,2020-11-13,2992
3216,2020-11-14,2871
3216,2020-11-15,2492
3216,2020-11-16,2579
3216,2020-11-17,2671
3216,2020-11-18,2756
3216,2020-11-19,2599
3216,2020-11-20,2764
3216,2020-11-21,2671
3216,2020-11-22,2270
3216,2020-11-23,2392
3216,2020-11-24,2692
3216,2020-11-25,2674
3216,2020-11-26,2791
3216,2020-11-27,2752
3216,2020-11-28,3027
3216,2020-11-29,2636
3216,2020-11-30,2765
3216,2020-12-01,2695
3216,2020-12-02,2723
3216,2020-12-03,3013
3216,2020-12-04,3101
3216,2020-12-05,2911
3216,2020-12-06,2630
3216,2020-12-07,2787
3216,2020-12-08,2777
3216,2020-12-09,2898
3216,2020-12-10,2850
3216,2020-12-11,2953
3216,2020-12-12,2696
3216,2020-12-13,2640
3216,2020-12-14,2676
3216,2020-12-15,2940
3216,2020-12-16,3006
3216,2020-12-17,2539
3216,2020-12-18,3035
3216,2020-12-19,2837
3216,2020-12-20,2437
3216,2020-12-21,2648
3216,2020-12-22,2589
3216,2020-12-23,2907
3216,2020-12-24,2991
3216,2020-12-25,2776
3216,2020-12-26,2829
3216,2020-12-27,2800
3216,2020-12-28,2800
3216,2020-12-29,3391
3216,2020-12-30,3414
3216,2020-12-31,1325
3216,2021-01-01,1617
3216,2021-01-02,1794
3216,2021-01-03,2122
3216,2021-01-04,2470
3216,2021-01-05,2511
3216,2021-01-06,2500
3216,2021-01-07,2302
3216,2021-01-08,2250
3216,2021-01-09,2601
3216,2021-01-10,2266
3216,2021-01-11,2536
3216,2021-01-12,2656
3216,2021-01-13,2517
3216,2021-01-14,2442
3216,2021-01-15,2944
3216,2021-01-16,2770
3216,2021-01-17,2457
3216,2021-01-18,2406
3216,2021-01-19,2537
3216,2021-01-20,2558
3216,2021-01-21,2630
3216,2021-01-22,2634
3216,2021-01-23,2597
3216,2021-01-24,2339
3216,2021-01-25,2590
3216,2021-01-26,2641
3216,2021-01-27,2636
3216,2021-01-28,2571
3216,2021-01-29,2848
3216,2021-01-30,2934
3216,2021-01-31,2462
3216,2021-02-01,2544
3216,2021-02-02,2656
3216,2021-02-03,2772
3216,2021-02-04,2730
3216,2021-02-05,2899
3216,2021-02-06,2927
3216,2021-02-07,2541
3216,2021-02-08,2834
3216,2021-02-09,2818
3216,2021-02-10,2885
3216,2021-02-11,3218
3216,2021-02-12,2730
3216,2021-02-13,2569
3216,2021-02-14,2227
3216,2021-02-15,2624
3216,2021-02-16,2674
3216,2021-02-17,2592
3216,2021-02-18,2838
3216,2021-02-19,2879
3216,2021-02-20,3067
3216,2021-02-21,2568
3216,2021-02-22,2718
3216,2021-02-23,2219
3216,2021-02-24,2472
3216,2021-02-25,2472
3216,2021-02-26,2929
3216,2021-02-27,2748
3216,2021-02-28,2441
3216,2021-03-01,2685
3216,2021-03-02,2744
3216,2021-03-03,2820
3216,2021-03-04,2875
3216,2021-03-05,2861
3216,2021-03-06,2927
3216,2021-03-07,2355
3216,2021-03-08,2205
3216,2021-03-09,2569
3216,2021-03-10,2740
3216,2021-03-11,2888
3216,2021-03-12,2973
3216,2021-03-13,2981
3216,2021-03-14,2356
3216,2021-03-15,2514
3216,2021-03-16,2713
3216,2021-03-17,2709
3216,2021-03-18,2790
3216,2021-03-19,2806
3216,2021-03-20,3019
3216,2021-03-21,2530
3216,2021-03-22,2559
3216,2021-03-23,2672
3216,2021-03-24,2776
3216,2021-03-25,2972
3216,2021-03-26,3018
3216,2021-03-27,3272
3216,2021-03-28,2971
3216,2021-03-29,2626
3216,2021-03-30,2823
3216,2021-03-31,2736
3216,2021-04-01,2678
3216,2021-04-02,2855
3216,2021-04-03,2842
3216,2021-04-04,2842
3216,2021-04-05,2457
3216,2021-04-06,2688
3216,2021-04-07,2667
3216,2021-04-08,2905
3216,2021-04-09,2999
3216,2021-04-10,3606
3216,2021-04-11,3471
3216,2021-04-12,2775
3216,2021-04-13,3108
3216,2021-04-14,3119
3216,2021-04-15,3117
3216,2021-04-16,3205
3216,2021-04-17,3561
3216,2021-04-18,3081
3216,2021-04-19,2622
3216,2021-04-20,2628
3216,2021-04-21,2525
3216,2021-04-22,3017
3216,2021-04-23,2831
3216,2021-04-24,2874
3216,2021-04-25,2647
3216,2021-04-26,2482
3216,2021-04-27,2603
3216,2021-04-28,2750
3216,2021-04-29,2902
3216,2021-04-30,3334
3216,2021-05-01,3399
3216,2021-05-02,2600
3216,2021-05-03,2568
3216,2021-05-04,2559
3216,2021-05-05,2952
3216,2021-05-06,2945
3216,2021-05-07,3541
3216,2021-05-08,2528
3216,2021-05-09,2622
3216,2021-05-10,3554
3216,2021-05-11,3440
3216,2021-05-12,3050
3216,2021-05-13,3297
3216,2021-05-14,3602
3216,2021-05-15,4077
3216,2021-05-16,3858
3216,2021-05-17,3352
3216,2021-05-18,3380
3216,2021-05-19,3335
3216,2021-05-20,3404
3216,2021-05-21,3689
3216,2021-05-22,3383
3216,2021-05-23,3168
3216,2021-05-24,3342
3216,2021-05-25,3238
3216,2021-05-26,3394
3216,2021-05-27,3465
3216,2021-05-28,3504
3216,2021-05-29,2981
3216,2021-05-30,3066
3216,2021-05-31,3181
3216,2021-06-01,3423
3216,2021-06-02,3339
3216,2021-06-03,3587
3216,2021-06-04,3678
3216,2021-06-05,3501
3216,2021-06-06,2955
3216,2021-06-07,3195
3216,2021-06-08,3033
3216,2021-06-09,3126
3216,2021-06-10,2923
3216,2021-06-11,3168
3216,2021-06-12,3221
3216,2021-06-13,3203
3216,2021-06-14,3014
3216,2021-06-15,3118
3216,2021-06-16,3252
3216,2021-06-17,3241
3216,2021-06-18,3530
3216,2021-06-19,3230
3216,2021-06-20,3047
3216,2021-06-21,3315
3216,2021-06-22,3221
3216,2021-06-23,3405
3216,2021-06-24,3125
3216,2021-06-25,3128
3216,2021-06-26,3298
3216,2021-06-27,2853
3216,2021-06-28,2463
3216,2021-06-29,2542
3216,2021-06-30,2751
3216,2021-07-01,2949
3216,2021-07-02,3205
3216,2021-07-03,2883
3216,2021-07-04,2710
3216,2021-07-05,2700
3216,2021-07-06,2825
3216,2021-07-07,2881
3216,2021-07-08,2823
3216,2021-07-09,3204
3216,2021-07-10,2983
3216,2021-07-11,2579
3216,2021-07-12,2563
3216,2021-07-13,2726
3216,2021-07-14,2557
3216,2021-07-15,2295
3216,2021-07-16,3171
3216,2021-07-17,2928
3216,2021-07-18,2994
3216,2021-07-19,3116
3216,2021-07-20,3255
3216,2021-07-21,3163
3216,2021-07-22,3340
3216,2021-07-23,3310
3216,2021-07-24,3330
3216,2021-07-25,3179
3216,2021-07-26,2979
3216,2021-07-27,2887
3216,2021-07-28,3128
3216,2021-07-29,3473
3216,2021-07-30,3605
3216,2021-07-31,3439
3216,2021-08-01,2929
3216,2021-08-02,2963
3216,2021-08-03,3160
3216,2021-08-04,3143
3216,2021-08-05,3134
3216,2021-08-06,3192
3216,2021-08-07,3139
3216,2021-08-08,2404
3216,2021-08-09,3323
3216,2021-08-10,3068
3216,2021-08-11,2832
3216,2021-08-12,2956
3216,2021-08-13,3417
3216,2021-08-14,3304
3216,2021-08-15,3193
3216,2021-08-16,3087
3216,2021-08-17,3105
3216,2021-08-18,3156
3216,2021-08-19,2869
3216,2021-08-20,3205
3216,2021-08-21,3462
3216,2021-08-22,2968
3216,2021-08-23,3302
3216,2021-08-24,2936
3216,2021-08-25,3341
3216,2021-08-26,3102
3216,2021-08-27,3539
3216,2021-08-28,3508
3216,2021-08-29,3418
3216,2021-08-30,3258
3216,2021-08-31,3633
3216,2021-09-01,3095
3216,2021-09-02,3197
3216,2021-09-03,3169
3216,2021-09-04,3323
3216,2021-09-05,3362
3216,2021-09-06,3313
3216,2021-09-07,3212
3216,2021-09-08,3225
3216,2021-09-09,3195
3216,2021-09-10,3498
3216,2021-09-11,3522
3216,2021-09-12,3116
3216,2021-09-13,3069
3216,2021-09-14,3064
3216,2021-09-15,3236
3216,2021-09-16,3711
3216,2021-09-17,3334
3216,2021-09-18,3537
3216,2021-09-19,3000
3216,2021-09-20,3215
3216,2021-09-21,2860
3216,2021-09-22,3209
3216,2021-09-23,3256
3216,2021-09-24,3474
3216,2021-09-25,3270
3216,2021-09-26,2726
3216,2021-09-27,2799
3216,2021-09-28,2903
3216,2021-09-29,3165
3216,2021-09-30,3163
3216,2021-10-01,3338
3216,2021-10-02,3249
3216,2021-10-03,3023
3216,2021-10-04,3067
3216,2021-10-05,3094
3216,2021-10-06,3309
3216,2021-10-07,3159
3216,2021-10-08,3128
3216,2021-10-09,2926
3216,2021-10-10,2762
3216,2021-10-11,2815
3216,2021-10-12,3070
3216,2021-10-13,2910
3216,2021-10-14,2858
3216,2021-10-15,3290
3216,2021-10-16,3483
3216,2021-10-17,2946
3216,2021-10-18,2855
3216,2021-10-19,2846
3216,2021-10-20,3080
3216,2021-10-21,2894
3216,2021-10-22,3265
3216,2021-10-23,3117
3216,2021-10-24,2571
3216,2021-10-25,2957
3216,2021-10-26,2900
3216,2021-10-27,3069
3216,2021-10-28,2599
3216,2021-10-29,2848
3216,2021-10-30,2921
3216,2021-10-31,2519
3216,2021-11-01,2527
3216,2021-11-02,2444
3216,2021-11-03,2784
3216,2021-11-04,2749
3216,2021-11-05,2219
3216,2021-11-06,2844
3216,2021-11-07,2568
3216,2021-11-08,2813
3216,2021-11-09,2770
3216,2021-11-10,2939
3216,2021-11-11,2660
3216,2021-11-12,2799
3216,2021-11-13,3008
3216,2021-11-14,2748
3216,2021-11-15,2650
